Month,NetProfit,GrossMargin,EBITDA,QuickRatio,CurrentRatio,CashReserves,MarketShare,CaptureRate,HHIIndex,Productivity,OpExRatio,LaborYield,EmployeeProductivity,InterestCov,WACC,NetBurn,Runway,VentureRatio,ARPU,Retention,ChurnRate,WorkingCap,InventoryTurn,AssetLiq,CAC,OrganicLift,MarketingROI,RiskScore,BetaFactor,SharpeRatio
2025-01,124269.25,41.72,183285.16,1.14,1.63,919725.74,11.85,5.89,1444.8,78424.86,33.73,2.11,90.55,4.13,9.43,64171.06,11.01,0.554,42.61,83.8,4.61,631756.93,5.39,0.615,211.66,14.0,2.26,57.15,1.064,0.868
2025-02,129523.99,42.0,188066.49,1.19,1.63,937017.52,12.16,6.02,1454.9,79496.17,33.75,2.08,90.43,4.1,9.35,62351.14,10.96,0.545,43.05,83.86,4.54,637562.86,5.35,0.633,210.84,14.17,2.23,57.32,1.05,0.869
2025-03,135945.91,42.22,193089.46,1.21,1.67,959880.74,12.18,5.88,1446.0,80212.91,33.48,2.13,91.42,4.07,9.38,61090.5,11.32,0.543,43.11,83.83,4.5,644100.96,5.4,0.65,208.04,14.1,2.31,57.14,1.034,0.842
2025-04,137901.62,42.42,199608.62,1.21,1.64,973837.87,12.57,5.97,1460.0,81649.66,33.09,2.16,92.08,4.14,9.33,60604.71,11.27,0.54,43.36,84.3,4.52,650714.45,5.42,0.645,209.34,14.42,2.3,57.16,1.038,0.825
2025-05,143486.7,42.55,206267.32,1.23,1.61,986598.95,12.48,6.24,1470.7,83076.49,32.87,2.13,93.07,4.36,9.25,59653.19,11.21,0.551,43.93,84.19,4.47,661123.33,5.39,0.661,206.72,14.35,2.32,57.33,1.026,0.82
2025-06,150633.19,42.77,211040.97,1.24,1.59,997074.09,12.55,6.35,1458.8,83766.3,32.51,2.15,92.96,4.58,9.32,57478.41,11.23,0.558,43.94,84.08,4.5,671979.54,5.41,0.675,207.18,14.26,2.29,57.02,1.023,0.827
2025-07,156532.45,43.01,219382.36,1.22,1.59,1010517.21,12.88,6.31,1445.4,84748.81,32.37,2.14,92.89,4.8,9.31,57654.72,11.4,0.54,44.74,84.47,4.55,687789.43,5.52,0.67,205.07,14.19,2.29,56.11,1.019,0.876
2025-08,159758.29,43.34,224570.8,1.22,1.64,1040717.09,13.06,6.49,1430.8,85549.74,32.55,2.16,93.31,4.95,9.22,57032.56,11.55,0.554,44.7,84.94,4.41,693784.55,5.57,0.68,200.95,14.06,2.35,55.5,1.022,0.895
2025-09,164034.86,43.5,230338.56,1.26,1.63,1064554.5,13.08,6.52,1434.3,86362.46,32.34,2.19,92.93,4.98,9.32,57591.75,11.49,0.542,44.77,85.39,4.44,709453.95,5.56,0.675,201.62,14.28,2.38,56.08,1.029,0.866
2025-10,171036.55,43.44,237226.07,1.31,1.61,1072949.28,13.03,6.62,1423.9,87577.79,32.37,2.18,93.51,4.93,9.32,57895.08,11.81,0.526,44.99,85.39,4.29,723942.69,5.62,0.673,201.55,14.42,2.39,55.1,1.012,0.907
2025-11,178931.1,43.58,245537.96,1.33,1.59,1081732.59,13.09,6.87,1431.7,89146.35,32.51,2.16,93.44,4.83,9.37,58138.63,11.92,0.531,44.94,85.84,4.31,741696.75,5.72,0.689,195.75,14.66,2.38,55.59,1.024,0.946
2025-12,186523.15,43.49,253793.25,1.3,1.63,1110360.46,13.1,7.09,1427.9,90000.18,32.59,2.15,92.98,4.75,9.34,58325.7,12.3,0.522,45.39,85.92,4.36,753359.43,5.86,0.683,197.51,14.57,2.46,55.01,1.008,0.95
2026-01,193824.0,43.44,260946.73,1.32,1.63,1131917.78,13.13,7.26,1407.9,91699.71,32.51,2.18,93.74,4.87,9.31,56196.73,12.53,0.515,45.5,86.31,4.35,761651.23,5.83,0.685,194.73,14.54,2.42,54.69,1.026,0.975
2026-02,202761.65,43.63,265912.16,1.33,1.6,1145696.43,13.24,7.37,1410.8,92797.8,32.37,2.17,94.04,5.08,9.37,54425.67,12.47,0.516,45.93,86.35,4.37,776901.6,5.9,0.682,190.32,14.36,2.41,54.45,1.04,0.951
2026-03,208150.58,43.84,270122.36,1.36,1.61,1158413.22,13.47,7.22,1417.1,94333.67,32.04,2.17,93.84,5.31,9.37,52385.3,12.5,0.53,46.19,86.71,4.35,796136.01,5.95,0.7,191.46,14.52,2.45,54.25,1.053,0.964
2026-04,217702.26,44.13,276670.19,1.35,1.6,1182672.17,13.75,7.3,1419.1,95193.89,31.68,2.16,93.8,5.29,9.38,50652.33,12.52,0.537,46.7,86.55,4.28,808756.53,5.96,0.696,188.82,14.87,2.47,54.37,1.067,0.996
2026-05,223191.68,43.84,282356.53,1.38,1.64,1216775.42,13.86,7.49,1418.2,96531.25,31.42,2.15,94.04,5.15,9.35,50346.24,12.62,0.524,46.96,86.44,4.26,813236.5,5.95,0.703,183.03,15.05,2.44,54.11,1.049,0.996
2026-06,227313.23,43.8,291628.24,1.38,1.67,1248165.92,13.89,7.38,1398.8,97794.97,31.62,2.15,94.65,5.32,9.38,50231.03,12.99,0.512,46.78,86.35,4.13,828191.25,6.0,0.7,182.63,15.31,2.41,54.08,1.059,0.975
