Month,Revenue,Expenses,NetProfit,CashFlow,Budget,Actual,AccountsReceivable,TaxAmount,RiskScore,MarketShare,CompetitorPrice,ChurnRate,CustomerLTV,EmployeeProductivity,BurnRate,QuickRatio,DebtToEquity,WorkingCapital,CAC,NPS,MarketVolatility
Jan,45000,21000,24000,30000,40000,45000,12000,4500,12,15,105,0.02,1500,88,15000,1.5,0.8,40000,200,45,12
Feb,52000,23000,29000,32000,48000,52000,15000,5200,15,16,102,0.03,1550,90,16000,1.6,0.75,45000,210,48,10
Mar,48000,25000,23000,28000,50000,48000,11000,4800,10,15,108,0.02,1520,85,18000,1.4,0.85,42000,250,42,15
Apr,61000,28000,33000,40000,55000,61000,18000,6100,8,18,100,0.01,1600,92,14000,1.8,0.7,55000,190,55,8
May,59000,30000,29000,38000,60000,59000,17000,5900,14,17,105,0.04,1580,89,19000,1.7,0.78,52000,230,50,14
Jun,72000,32000,40000,50000,65000,72000,22000,7200,5,20,95,0.01,1700,95,12000,2.1,0.6,70000,170,65,5
Jul,80000,35000,45000,55000,75000,80000,25000,8000,3,22,90,0.01,1750,98,10000,2.5,0.5,85000,150,72,4
Aug,78000,34000,44000,53000,78000,78000,24000,7800,9,21,92,0.02,1720,96,11000,2.4,0.55,82000,160,70,6
Sep,85000,38000,47000,60000,80000,85000,28000,8500,11,23,88,0.03,1800,94,13000,2.2,0.6,88000,185,68,9
Oct,92000,40000,52000,65000,88000,92000,30000,9200,4,25,85,0.01,1850,97,9000,2.8,0.45,100000,140,78,3
Nov,105000,45000,60000,75000,95000,105000,35000,10500,2,28,80,0.01,1900,99,7000,3.2,0.35,125000,120,85,2
Dec,120000,50000,70000,85000,110000,120000,40000,12000,7,30,75,0.02,2000,100,5000,3.5,0.3,150000,100,90,4
