Month,Revenue,Expenses,NetProfit,CashFlow,Budget,Actual,AccountsReceivable,AccountsPayable,TaxAmount,MarketShare,CompetitorPrice,RiskScore,ChurnRate,CustomerLTV,EmployeeProductivity
Jan,4500,2100,2400,3000,4000,4500,1200,800,450,15,105,12,0.02,1500,88
Feb,5200,2300,2900,3200,4800,5200,1500,900,520,16,102,15,0.03,1550,90
Mar,4800,2500,2300,2800,5000,4800,1100,1000,480,15,108,10,0.02,1520,85
Apr,6100,2800,3300,4000,5500,6100,1800,1100,610,18,100,8,0.01,1600,92
May,5900,3000,2900,3800,6000,5900,1700,1200,590,17,105,14,0.04,1580,89
Jun,7200,3200,4000,5000,6500,7200,2200,1300,720,20,95,5,0.01,1700,95
Jul,8000,3500,4500,5500,7500,8000,2500,1400,800,22,90,3,0.01,1750,98
Aug,7800,3400,4400,5300,7800,7800,2400,1400,780,21,92,9,0.02,1720,96
Sep,8500,3800,4700,6000,8000,8500,2800,1500,850,23,88,11,0.03,1800,94
Oct,9200,4000,5200,6500,8800,9200,3000,1600,920,25,85,4,0.01,1850,97
Nov,10500,4500,6000,7500,9500,10500,3500,1800,1050,28,80,2,0.01,1900,99
Dec,12000,5000,7000,8500,11000,12000,4000,2000,1200,30,75,7,0.02,2000,100
